ID,RiskScore
0,33.02735226578597
1,54.65228241558158
2,31.076648287940838
3,35.33476231502355
4,32.823454797470774
5,74.12241666040926
6,31.110211898339994
7,29.57492386607643
8,31.821185603771447
9,61.14564257165149
10,49.419710015066734
11,26.961331246386916
12,52.087071252075276
13,36.52015744636947
14,49.505539272820485
15,58.856460748852705
16,23.82290863221399
17,32.7804021860323
18,67.04101452329044
19,59.39906864204796
20,76.42916608113477
21,32.78576605610061
22,65.57514547966183
23,36.689288281766714
24,52.18549973611775
25,28.53061508757586
26,31.431787433183075
27,27.5783438763451
28,53.708769962385595
29,72.03876929764475
30,28.66147791669764
31,65.30846951649727
32,33.65532661239836
33,31.640248132631317
34,36.11346936875628
35,38.551528946696976
36,72.13754036110441
37,59.5236881884691
38,43.872240237965954
39,70.1422988327512
40,67.48887246737202
41,54.67209566511061
42,78.64675417902835
43,24.431518620812035
44,44.95192667766529
45,31.004996890555034
46,36.36145626782273
47,69.54617447593809
48,28.880044036369917
49,38.634914150994916
50,61.88452848875827
51,58.8351081275546
52,50.431233610667974
53,33.547538822300915
54,29.398728899191596
55,32.57104111957024
56,71.91183413416533
57,36.7422485999883
58,38.92707652430135
59,61.089158283514465
60,69.44514702376215
61,50.39462923657271
62,31.363747989672667
63,82.35677535830457
64,27.542112048255174
65,34.900020861113056
66,55.8872345918541
67,62.85752019671439
68,37.21769889898497
69,66.6180484491524
70,35.78938591493265
71,41.577722193738104
72,49.642670160583165
73,57.97050661747785
74,53.57576271280401
75,65.41802371497157
76,66.56011822375423
77,23.876137211605236
78,54.67544381316753
79,58.05922314435739
80,72.5216939621949
81,58.97190598474196
82,58.39659186641299
83,32.70938582257087
84,68.77488392078817
85,72.2474890117928
86,60.555936892858334
87,23.21781842558361
88,51.18443081742696
89,75.89323903715034
90,34.74094530317268
91,57.06452291012056
92,32.92316224249339
93,31.75768893936518
94,36.07798162941481
95,36.63151890364446
96,33.93093279959297
97,67.40003553630135
98,33.474084950016845
99,61.70625340734873
100,32.808192216075035
101,32.93270951385462
102,71.50297426515635
103,73.49387825372902
104,30.61322446883262
105,84.9002013962989
106,73.38188592670988
107,72.89543705209313
108,37.297187430199756
109,77.2420795820126
110,51.95231203644812
111,66.70555231425017
112,79.92519585252828
113,66.7086817084374
114,68.09598191897743
115,31.20139857653198
116,73.34181777270362
117,58.28579261234773
118,39.78728256005414
119,45.735842315489535
120,27.935130974634337
121,72.6950827991638
122,28.859566213739548
123,57.413533582619486
124,33.94055311349404
125,65.34160924069842
126,24.56769761892257
127,30.04057938145512
128,34.90166637673032
129,74.31079098893764
130,28.279001297634245
131,68.68024799553142
132,72.0799590796514
133,80.13383107938428
134,27.716352992012034
135,33.01663509454735
136,22.72035283385818
137,33.60796287599274
138,32.75266795336214
139,40.37249372238113
140,48.3607549009068
141,50.10064578589138
142,25.185319320345894
143,25.176348798122785
144,66.29170410433115
145,32.111694586967566
146,53.79920975089459
147,70.06678697703217
148,69.02093237901374
149,73.13987592094453
150,35.20114644762067
151,31.70283765045722
152,73.12910386287466
153,43.92268555566921
154,62.49526359383232
155,34.94907192629179
156,68.80506179509037
157,67.38604777948399
158,64.90088896699739
159,71.43851874612305
160,46.67197780256019
161,32.24635229163735
162,68.40166190665553
163,33.47172138730988
164,40.44013690113986
165,53.422512561035646
166,32.457787358197976
167,46.24692500419022
168,32.17419217747013
169,27.355051735178247
170,32.76538846708267
171,39.93424579381225
172,64.09232775736498
173,40.322062205304725
174,31.94777812774983
175,42.53664434175113
176,62.66996646452398
177,40.892341579435765
178,51.0394759411697
179,68.85698195371693
180,37.357991128150026
181,32.67142331560274
182,65.6057470719324
183,52.96312722803398
184,78.01488627781788
185,68.39765853166392
186,70.33469017097333
187,63.25543869623182
188,34.72823509740591
189,22.338812384541434
190,30.66347549159778
191,74.65806601907464
192,57.54831005587941
193,29.233974919237557
194,67.06299554762538
195,25.8484934218925
196,35.011718891819605
197,62.78075341282107
198,71.93216725764348
199,34.910409779135286
200,30.682704720082736
201,62.29143070433868
202,31.148429711927896
203,34.48104452657018
204,75.50652852597938
205,62.07384412544131
206,63.23529845798932
207,50.137870618397805
208,57.021502326839396
209,71.96126602937865
210,28.939298008052994
211,28.80064716193209
212,71.87638335157288
213,67.45642068074757
214,39.08100885943526
215,62.853785970774084
216,68.35430039157256
217,71.3114872405117
218,57.173833563112616
219,31.71088621753558
220,31.57810339628807
221,34.17901957466445
222,31.92714208436891
223,57.43416740952568
224,27.375210867706766
225,67.16129002115524
226,57.08966148234112
227,35.279505768113026
228,33.2628966017792
229,37.2001757808703
230,42.23124795681395
231,53.83344852525667
232,53.64269857989942
233,55.99103977894539
234,73.53028245366566
235,44.7084058444608
236,30.19761905679655
237,53.67380453967085
238,64.17831693855899
239,28.593634131261883
240,63.231076653174064
241,66.43623120437212
242,46.782994673728005
243,67.8614582665137
244,65.19234101296345
245,68.35857853400766
246,21.61320119982565
247,39.73307537129871
248,80.01690116573909
249,23.261914890439584
250,62.61520122466202
251,31.479613291198795
252,46.40933931668863
253,51.01031594801218
254,59.89664058606809
255,32.56694939956341
256,54.89055410622253
257,67.96563849455353
258,64.65554304364827
259,37.152649463268226
260,49.04712738001789
261,49.558325702577065
262,27.02827186758033
263,78.74062271161642
264,61.387793837788905
265,26.930773980067105
266,38.43362069561753
267,24.97539127442355
268,65.8563879776773
269,78.12010341538264
270,66.02155985104548
271,74.43139728965063
272,32.58510632560402
273,50.378534450723066
274,26.71877532111039
275,37.879700250229824
276,64.91119342070895
277,30.723686406870755
278,60.30122750632883
279,27.38708704463183
280,60.71625884516739
281,60.145932621162295
282,63.87173451831295
283,56.553013496560006
284,35.38563881699961
285,31.438218024406225
286,31.212699248765855
287,73.71623176599697
