id,smoking
15000,0.03089301535304204
15001,0.6913369336444537
15002,0.3334987786307393
15003,0.7443074813176681
15004,0.016603390080693572
15005,0.011246059049548134
15006,0.7332182962773436
15007,0.7869820919746299
15008,0.01276643987970779
15009,0.6682214666523377
15010,0.7936597169569355
15011,0.2813264480353612
15012,0.006574008676952147
15013,0.40910207892723305
15014,0.16874539158671958
15015,0.4319059105560398
15016,0.025138950128627748
15017,0.06775231255502769
15018,0.3513318650631715
15019,0.025207343344771718
15020,0.04610273978941004
15021,0.023627674336988293
15022,0.693531102780063
15023,0.7798450591184077
15024,0.180294332563361
15025,0.9031703540731626
15026,0.7596881440937729
15027,0.48768327230786684
15028,0.765848537197599
15029,0.5060679600664763
15030,0.6248561546384533
15031,0.04782459964126362
15032,0.7134045048472757
15033,0.7149995545682911
15034,0.6343877163894879
15035,0.6201574806315812
15036,0.5111495882550302
15037,0.7501384982055594
15038,0.7890001995961821
15039,0.007717809689243929
15040,0.01055708078786847
15041,0.02698313607428531
15042,0.7133681788324826
15043,0.0762593434236951
15044,0.014208877510489309
15045,0.656448156901834
15046,0.5620054471629635
15047,0.6040015047140441
15048,0.022752025752986266
15049,0.010118400443887909
15050,0.6291127329775418
15051,0.515522706210442
15052,0.013677167402951981
15053,0.4551710989509372
15054,0.7301663839373489
15055,0.6686449261169517
15056,0.26161653003556107
15057,0.5418611237068306
15058,0.030253325351974975
15059,0.016335201656781866
15060,0.013535831221168157
15061,0.17194735995087704
15062,0.015316246593606654
15063,0.015115882325355049
15064,0.1618546923518985
15065,0.05174879596464062
15066,0.6890555215089696
15067,0.5860964861298563
15068,0.6895379218092021
15069,0.3125367598971599
15070,0.8657084893462115
15071,0.027521552767491134
15072,0.49259949868828523
15073,0.017260177241999502
15074,0.616385746082231
15075,0.6843228215490732
15076,0.09980441356157801
15077,0.023306890926539144
15078,0.025507470336754875
15079,0.8096773670097527
15080,0.011030745069314531
15081,0.6596170142659203
15082,0.4676479949835678
15083,0.3110179534639131
15084,0.4959043292375421
15085,0.017640962173917137
15086,0.8644783472051537
15087,0.6615453270848343
15088,0.8107864941525896
15089,0.007328506666149674
15090,0.7694959186180435
15091,0.06564182507557141
15092,0.654639745986999
15093,0.013213041278645513
15094,0.01884620540748892
15095,0.017908431355585053
15096,0.08710195674703722
15097,0.043596398676787794
15098,0.787340582595828
15099,0.8741382702744666
15100,0.014702886111632216
15101,0.8546718556480482
15102,0.5913794223821726
15103,0.10804522596101386
15104,0.0290567398770347
15105,0.6759568144856166
15106,0.6160738471646731
15107,0.7055299129211261
15108,0.27373426087526437
15109,0.3118864646502443
15110,0.04387408224121268
15111,0.9677028972180186
15112,0.7134851544027315
15113,0.042698479197703976
15114,0.7567646666797198
15115,0.023362984639017922
15116,0.769687881403852
15117,0.6199465095093329
15118,0.014737071551827833
15119,0.023199656584053176
15120,0.7826575491736466
15121,0.025157879048976015
15122,0.5749029162971719
15123,0.6526620419770878
15124,0.7400184113832481
15125,0.2169704162206749
15126,0.02636279746746383
15127,0.03866379526643227
15128,0.37360865116893177
15129,0.022271493768946056
15130,0.7777064466228873
15131,0.94239675154539
15132,0.6174913385601789
15133,0.9226102083773448
